"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
6.941547167E0,-6.664141846E-1,1.163231049E0,7.745343475E0,7.860506338E0
6.951533167E0,-5.885760498E-1,1.142124939E0,7.732170868E0,7.838197336E0
6.961518167E0,-5.095404053E-1,1.203197937E0,8.402926025E0,8.503909835E0
6.971504167E0,-5.771997070E-1,1.215622101E0,8.911119232E0,9.012155267E0
6.981489167E0,-6.791377258E-1,1.049617310E0,9.939630432E0,1.001794279E1
6.991475167E0,-3.920347595E-1,6.732998657E-1,1.189291855E1,1.191841162E1
7.001460167E0,3.472778320E-2,4.854405212E-1,1.384261414E1,1.385116690E1
7.011446167E0,-1.892065430E-1,5.956114197E-1,1.434646637E1,1.436007136E1
7.021432167E0,-2.826123047E-1,6.384223938E-1,1.370564896E1,1.372342035E1
7.031417167E0,3.414399719E-1,7.524851990E-1,1.244856308E1,1.247595840E1
7.041403167E0,1.184786224E0,2.525248718E-1,1.121033798E1,1.127560042E1
7.051388167E0,1.698218536E0,1.354682922E-1,1.036684204E1,1.050588938E1
7.061374167E0,1.436412964E0,4.162843323E-1,9.352401581E0,9.471219044E0
7.071359167E0,1.102457428E0,7.517367554E-1,7.963290253E0,8.074311870E0
7.081345167E0,9.008267212E-1,9.707313538E-1,7.686066742E0,7.799322413E0
7.091330167E0,6.617738342E-1,8.969348145E-1,7.291636963E0,7.376340981E0
7.101316167E0,3.207829285E-1,5.996530151E-1,6.876250763E0,6.909798114E0
7.111301167E0,-1.447489929E-1,1.850152588E-1,6.735543365E0,6.739638517E0
7.121287167E0,-4.671784973E-1,-1.348695374E-1,6.825356598E0,6.842655788E0
7.131272167E0,-7.951464844E-1,-3.763174438E-1,7.472161560E0,7.523767084E0
7.141258167E0,-1.949845276E0,-7.834707642E-1,9.731114044E0,9.955415791E0
7.151244167E0,-3.332070923E0,-1.262624359E0,1.203138062E1,1.254794949E1
7.161229167E0,-3.947441254E0,-2.008822632E0,1.411669418E1,1.479522610E1
7.171215167E0,-2.663710785E0,-3.457959137E0,1.423210419E1,1.488642422E1
7.181200167E0,-1.916015625E0,-4.715494080E0,1.501198242E1,1.585139163E1
7.191186167E0,-2.284399567E0,-4.897665253E0,1.666334839E1,1.751778484E1
7.201171167E0,-1.981279907E0,-3.587439880E0,1.795171921E1,1.841356613E1
7.211157167E0,5.836363220E-1,-9.827064514E-1,1.816083435E1,1.819676476E1
7.221142167E0,3.905678101E0,1.595981140E0,1.751837036E1,1.801928904E1
7.231128167E0,5.373825073E0,3.560046844E0,1.683818481E1,1.802987513E1
7.241113167E0,5.342540131E0,5.050946503E0,1.793285843E1,1.938149135E1
7.251099167E0,3.399879913E0,5.213957520E0,2.010978149E1,2.105107713E1
7.261084167E0,1.137634277E-1,2.835104370E0,2.191173431E1,2.209467944E1
7.271070167E0,-2.206561432E0,-1.841171265E-1,2.478036896E1,2.487909762E1
7.281056167E0,-2.421664124E0,-1.791175232E0,2.634431671E1,2.651595348E1
7.291041167E0,-1.279389496E0,-1.073417816E0,2.589375366E1,2.594755368E1
7.301027167E0,5.001100159E-1,9.457333374E-1,2.312121918E1,2.314595640E1
7.311012167E0,1.666185150E0,2.968177643E0,1.895253799E1,1.925577700E1
7.320998167E0,2.962639160E0,4.568649445E0,1.477517487E1,1.574660538E1
7.330983167E0,3.397933960E0,5.632187805E0,1.161060562E1,1.334442421E1
7.340969167E0,3.260968781E0,5.813011780E0,9.692194977E0,1.176280863E1
7.350953000E0,2.810106354E0,5.214406586E0,8.043373718E0,9.989123812E0
7.360939000E0,1.431024170E0,4.239034882E0,6.833140411E0,8.167561128E0
7.370924000E0,-9.553134155E-1,3.484753418E0,5.619015198E0,6.680528564E0
7.380910000E0,-2.951262817E0,3.519181824E0,4.451443176E0,6.396087810E0
7.390895000E0,-3.685785370E0,3.171454926E0,3.225342865E0,5.834893035E0
7.400881000E0,-3.479065247E0,2.477498016E0,2.482737122E0,4.940230260E0
7.410867000E0,-2.642904053E0,1.871558075E0,2.040556641E0,3.827733385E0
7.420852000E0,-1.879641266E0,1.767225037E0,1.452878723E0,2.960910705E0
7.430838000E0,-1.285377045E0,1.770967255E0,9.746232605E-1,2.395497790E0
7.440823000E0,-1.200204163E0,1.930086365E0,6.156697083E-1,2.354734082E0
7.450809000E0,-8.581654358E-1,2.094743958E0,7.964936829E-1,2.399750477E0
7.460794000E0,-6.246510315E-1,1.927541656E0,1.152752838E0,2.331189579E0
7.470780000E0,-7.074288940E-1,1.722617798E0,1.021625519E0,2.124049533E0
7.480765000E0,-7.095245361E-1,1.694326630E0,5.767506409E-1,1.925307533E0
7.490751000E0,-5.507048035E-1,1.798509979E0,1.451980591E-1,1.886530255E0
7.500736000E0,-3.327580261E-1,1.874102783E0,-9.490264893E-2,1.905779541E0
7.510722000E0,-2.561174011E-1,1.823058929E0,-3.772155762E-2,1.841348120E0
7.520708000E0,-2.411485291E-1,1.800904999E0,2.983296204E-1,1.841307142E0
7.530693000E0,-1.905537415E-1,1.923649750E0,8.144563293E-1,2.097636337E0
7.540679000E0,-2.546205139E-1,1.941762085E0,1.506616974E0,2.470863474E0
7.550664000E0,-3.209326172E-1,1.722468109E0,2.113155670E0,2.745053919E0
7.560650000E0,-1.526824951E-1,1.419498138E0,2.546504517E0,2.919412982E0
7.570635000E0,1.276844788E-1,1.131197662E0,2.963686981E0,3.174799521E0
7.580621000E0,3.344046021E-1,1.035696259E0,3.334316254E0,3.507443237E0
7.590606000E0,4.815486145E-1,9.861492920E-1,3.546125793E0,3.712059757E0
7.600592000E0,8.372090149E-1,1.002165985E0,3.642824707E0,3.869809742E0
7.610577000E0,1.209634552E0,1.004860382E0,3.616778870E0,3.943862260E0
7.620563000E0,1.501826935E0,8.756790161E-1,3.553759918E0,3.956198609E0
7.630548000E0,1.665586395E0,7.812254333E-1,3.444038086E0,3.904598514E0
7.640534000E0,1.646426239E0,8.921447754E-1,3.304827576E0,3.798490090E0
7.650520000E0,1.512005768E0,1.037492523E0,3.242108002E0,3.724757237E0
7.660505000E0,1.422940979E0,1.089584198E0,3.238216095E0,3.701080684E0
7.670491000E0,1.370699615E0,1.216520233E0,3.396736450E0,3.859605864E0
7.680476000E0,1.304537201E0,1.548080750E0,3.735931091E0,4.249182561E0
7.690462000E0,1.231189728E0,1.966311035E0,4.124523010E0,4.732219067E0
7.700447000E0,1.260079651E0,2.699336700E0,4.879852295E0,5.717270133E0
7.710433000E0,6.411167908E-1,3.812571716E0,6.371949463E0,7.453084851E0
7.720418000E0,-3.050656128E-1,4.925058289E0,7.358098755E0,8.859507969E0
7.730404000E0,-9.948312378E-1,6.322851562E0,1.000354752E1,1.187598855E1
7.740389000E0,-3.281176758E-1,7.759863281E0,1.519699768E1,1.706668913E1
7.750375000E0,1.431622925E0,6.852599945E0,2.180889816E1,2.290492762E1
7.760360000E0,3.679947510E0,4.442012787E0,2.976185989E1,3.031570213E1
7.770346000E0,6.135441284E0,3.539988556E0,3.760375259E1,3.826509333E1
7.780332000E0,8.213270416E0,3.139870605E0,4.286291611E1,4.375552737E1
7.790317000E0,9.679621124E0,2.447859650E0,4.310915405E1,4.425026831E1
7.800303000E0,9.117689667E0,2.400707703E0,3.855951508E1,3.969548923E1
7.810288000E0,6.372997284E0,3.221301270E0,3.152564209E1,3.232426311E1
7.820274000E0,2.721340942E0,3.865561523E0,2.434312820E1,2.479790623E1
7.830259000E0,8.232879639E-3,4.064048767E0,1.845542175E1,1.889759647E1
7.840245000E0,-1.380429382E0,3.948040009E0,1.413750092E1,1.474318613E1
7.850230000E0,-1.632355499E0,3.693419495E0,1.147393982E1,1.216376697E1
7.860216000E0,-1.168619843E0,3.385509796E0,9.880952454E0,1.051002237E1
7.870201000E0,-7.607180786E-1,2.967728577E0,8.377778320E0,8.920385333E0
7.880187000E0,-6.867718506E-1,2.645598450E0,6.469097443E0,7.022824820E0
7.890173000E0,-6.237528992E-1,2.668201447E0,4.487817535E0,5.258219553E0
7.900158000E0,-4.538562012E-1,2.769840088E0,2.770738220E0,3.943981472E0
7.910144000E0,-4.126918030E-1,2.669398956E0,1.453028412E0,3.067131702E0
7.920129000E0,-3.882925415E-1,2.595452728E0,4.905299377E-1,2.669787554E0
7.930115000E0,-3.746708679E-1,2.614014130E0,-1.269360352E-1,2.643777768E0
7.940100000E0,-4.430786133E-1,2.664010162E0,-3.841012573E-1,2.727783455E0
7.950086000E0,-5.146298218E-1,2.778821411E0,-3.842509460E-1,2.852076626E0
7.960071000E0,-6.481521606E-1,2.752625885E0,-1.957928467E-1,2.834675524E0
7.970057000E0,-8.268804932E-1,2.520608368E0,1.425036621E-1,2.656596542E0
7.980042000E0,-1.152603149E0,1.999242554E0,8.030799866E-1,2.443440663E0
7.990028000E0,-8.431965637E-1,2.114353180E0,1.065035248E0,2.513119554E0
8.000013000E0,-7.668553162E-1,2.048190765E0,1.639091492E0,2.733088620E0
8.009999000E0,-8.229885864E-1,1.766476593E0,2.232307892E0,2.963266490E0
8.019985000E0,-3.299139404E-1,1.757345581E0,2.560575256E0,3.123083787E0
8.029970000E0,-5.313949585E-2,1.797761536E0,3.080144806E0,3.566800018E0
8.039956000E0,4.834945679E-2,1.812431030E0,3.420387268E0,3.871213372E0
8.049941000E0,2.680924988E-1,1.927691345E0,3.611240387E0,4.102307234E0
8.059927000E0,3.760180664E-1,2.083666992E0,3.772455139E0,4.326023058E0
8.069912000E0,3.013233948E-1,2.221979370E0,3.740870819E0,4.361433548E0
8.079898000E0,2.227368164E-1,2.361638947E0,3.528612213E0,4.251829530E0
8.089883000E0,1.351689148E-1,2.427052917E0,3.299588470E0,4.098309478E0
8.099869000E0,-2.170486450E-2,2.576591949E0,3.236868896E0,4.137223396E0
8.109854000E0,-1.149609375E-1,2.901715851E0,3.318449249E0,4.409679843E0
8.119840000E0,-6.406677246E-2,3.287463684E0,3.470982056E0,4.781133595E0
8.129825000E0,1.061293030E-1,3.562741241E0,3.799399109E0,5.209589444E0
8.139811000E0,4.352947998E-1,3.893852692E0,4.523892517E0,5.984745095E0
8.149797000E0,6.836283875E-1,4.338278503E0,5.938450928E0,7.386014322E0
8.159782000E0,3.239263916E-1,4.599635010E0,7.373666382E0,8.696696295E0
8.169768000E0,-4.787045288E-1,4.721481628E0,9.460476837E0,1.058405257E1
8.179753000E0,-1.047222290E0,5.330415344E0,1.304192917E1,1.412805431E1
8.189739000E0,-3.686833191E-1,6.088738403E0,1.758737686E1,1.861516821E1
8.199724000E0,8.235873413E-1,5.920488281E0,2.215737350E1,2.294950279E1
8.209710000E0,1.549577637E0,5.669909363E0,2.726924332E1,2.789553179E1
8.219695000E0,2.048939209E0,6.057303772E0,3.243694702E1,3.306122522E1
8.229681000E0,3.261717224E0,6.454128571E0,3.806239883E1,3.874326754E1
8.239667000E0,5.191953278E0,6.039939880E0,4.218228149E1,4.292763824E1
8.249652000E0,7.211254120E0,5.314997406E0,4.281127350E1,4.373850160E1
8.259638000E0,8.504714355E0,5.432503052E0,3.965957748E1,4.092339602E1
8.269623000E0,8.849746857E0,6.490053864E0,3.436643463E1,3.607617840E1
8.279609000E0,7.734715576E0,7.454198914E0,2.841511047E1,3.037777822E1
8.289594000E0,5.420228577E0,8.292455750E0,2.259940430E1,2.467542856E1
8.299580000E0,3.272345123E0,9.283095703E0,1.808613968E1,2.059107955E1
8.309565000E0,2.077230377E0,9.644893341E0,1.489762024E1,1.786835030E1
8.319551000E0,2.104773102E0,9.646988983E0,1.286544617E1,1.621771166E1
8.329536000E0,2.905158691E0,9.565109253E0,1.168380341E1,1.537668768E1
8.339522000E0,3.288062439E0,8.642128601E0,1.088521408E1,1.428235369E1
8.349507292E0,3.195405121E0,7.505392456E0,1.028032196E1,1.312351132E1
8.359493292E0,2.819237366E0,6.148913269E0,9.370962982E0,1.155734316E1
8.369479292E0,2.197131042E0,4.789889374E0,8.073012085E0,9.640744222E0
8.379464292E0,1.831142120E0,3.585044861E0,6.373745728E0,7.538584928E0
8.389450292E0,1.579365692E0,2.288740540E0,4.007167053E0,4.877511357E0
8.399435292E0,9.228309631E-1,1.155297546E0,1.158740387E0,1.878565594E0
8.409421292E0,1.842668152E-1,5.146298218E-1,-1.569935303E0,1.662376301E0
8.419406292E0,-6.526428223E-2,1.740879822E-1,-3.719615021E0,3.724258578E0
8.429392292E0,-4.586462402E-1,-6.631210327E-2,-5.436993713E0,5.456707277E0
8.439377292E0,-8.135581970E-1,-2.546205139E-1,-6.719826050E0,6.773682210E0
8.449363292E0,-1.007854156E0,-4.468208313E-1,-7.156318359E0,7.240739694E0
8.459348292E0,-1.261127472E0,-4.965174866E-1,-6.913822632E0,7.045418050E0
8.469334292E0,-1.268611908E0,-2.972817993E-1,-5.982010345E0,6.122270854E0
8.479319292E0,-1.080752563E0,-2.903961182E-2,-4.830455017E0,4.949966169E0
8.489305292E0,-6.875202942E-1,2.760260010E-1,-3.849844208E0,3.920481467E0
8.499291292E0,-3.354524231E-1,4.411326599E-1,-3.212020569E0,3.259478867E0
8.509276292E0,1.826202393E-2,4.758604431E-1,-2.709365845E0,2.750898025E0
8.519262292E0,3.227288818E-1,5.387297058E-1,-2.105820923E0,2.197467949E0
8.529247292E0,4.617897034E-1,6.724017334E-1,-1.588496704E0,1.785691911E0
8.539233292E0,4.459226990E-1,8.240364075E-1,-1.193168793E0,1.517081020E0
8.549218292E0,2.930905151E-1,8.405021667E-1,-8.680448914E-1,1.243321308E0
8.559204292E0,1.302291870E-1,6.804849243E-1,-5.249583435E-1,8.692529182E-1
8.569189292E0,3.712280273E-2,5.493576050E-1,-1.122665405E-1,5.619391931E-1
8.579175292E0,-3.113525391E-2,4.370910645E-1,2.722837830E-1,5.159035386E-1
8.589160292E0,-2.679428101E-2,3.814068604E-1,6.839277649E-1,7.835472635E-1
8.599146292E0,9.071136475E-2,4.668791199E-1,1.158141632E0,1.251997086E0
8.609132292E0,2.234852600E-1,5.375321960E-1,1.696272583E0,1.793384287E0
8.619117292E0,2.817141724E-1,4.484674072E-1,2.095342712E0,2.161237371E0
8.629103292E0,3.514691162E-1,3.378474426E-1,2.235002289E0,2.287554735E0
8.639088292E0,4.423301697E-1,2.619552612E-1,2.230511627E0,2.288986382E0
8.649074292E0,4.281097412E-1,1.487905884E-1,2.194137268E0,2.240458645E0
8.659059292E0,2.326162720E-1,-1.526824951E-2,2.114951935E0,2.127760592E0
8.669045292E0,5.493576050E-2,1.032852173E-2,2.004331970E0,2.005111284E0
8.679030292E0,9.729766846E-2,2.350112915E-1,1.935026093E0,1.951671879E0
8.689016292E0,4.805007935E-1,6.478527832E-1,2.026036835E0,2.180692435E0
8.699001292E0,7.972421265E-1,1.229243774E0,2.418370972E0,2.827570233E0
8.708987292E0,6.887178040E-1,1.989812164E0,3.036884766E0,3.695450411E0
8.718972292E0,-2.694396973E-2,2.965333557E0,3.497327271E0,4.585327373E0
8.728958292E0,-1.874102783E0,4.497846680E0,3.585194550E0,6.049504604E0
8.738944292E0,-4.309987335E0,6.570137329E0,3.260070648E0,8.507100328E0
8.748929292E0,-5.471422119E0,8.062234497E0,3.175646210E0,1.024796633E1
8.758915292E0,-4.479884033E0,1.036309982E1,4.844525757E0,1.228546412E1
8.768900292E0,-1.222058716E0,1.282892212E1,9.580078125E0,1.605778836E1
8.778886292E0,2.206112366E0,1.149309998E1,1.780667084E1,2.130811595E1
8.788871292E0,3.970643005E0,9.346264343E0,2.872781021E1,3.046975127E1
8.798857292E0,7.511529694E0,8.088879089E0,3.386647430E1,3.562009440E1
8.808842292E0,9.143436127E0,7.235952759E0,3.880650146E1,4.052043919E1
8.818828292E0,9.100026398E0,6.794071655E0,3.883733734E1,4.046367089E1
8.828813292E0,7.600145416E0,6.594536591E0,3.610162628E1,3.747769394E1
8.838799292E0,5.460794220E0,6.135740662E0,3.324840958E1,3.424798281E1
8.848785292E0,3.670517120E0,5.066663818E0,3.100562347E1,3.163056220E1
8.858770292E0,2.661914520E0,4.239034882E0,2.863245850E1,2.906669718E1
8.868756292E0,2.072889404E0,3.893104248E0,2.584824829E1,2.622184339E1
8.878741292E0,1.834285583E0,3.758534088E0,2.255240204E1,2.293691391E1
8.888727292E0,1.834135895E0,3.741020508E0,1.904624313E1,1.949663218E1
8.898712292E0,1.735640717E0,3.639830933E0,1.534174667E1,1.586284996E1
8.908698292E0,1.321152649E0,3.684587860E0,1.157872192E1,1.222245611E1
8.918683292E0,7.464976501E-1,3.854933624E0,7.943681030E0,8.861142155E0
8.928669292E0,1.210981750E-1,4.009711761E0,4.826114044E0,6.275653746E0
8.938654292E0,-2.972817993E-1,4.156257019E0,2.394570465E0,4.805914750E0
8.948640292E0,-4.709207153E-1,4.012256470E0,5.718109131E-1,4.080065688E0
8.958626292E0,-3.011737061E-1,3.780987396E0,-7.780819702E-1,3.871948197E0
8.968611292E0,-9.430389404E-3,3.569177856E0,-1.747166748E0,3.973878603E0
8.978597292E0,2.851570129E-1,3.405418396E0,-2.466570740E0,4.214517788E0
8.988582292E0,6.795867920E-1,3.253184967E0,-2.794089661E0,4.341887570E0
8.998568292E0,1.004860382E0,3.047961731E0,-2.732866974E0,4.215255271E0
9.008553292E0,1.053808594E0,2.867437134E0,-2.370171204E0,3.866577272E0
9.018539292E0,8.952882385E-1,2.814297638E0,-1.542841644E0,3.331992282E0
9.028524292E0,6.894662476E-1,2.929707642E0,-2.707868958E-1,3.021899422E0
9.038510292E0,5.400769043E-1,3.095562744E0,1.121617584E0,3.336497830E0
9.048495292E0,3.848497009E-1,3.168012085E0,2.428998871E0,4.010541781E0
9.058481292E0,7.005432129E-2,3.248843994E0,3.377127228E0,4.686670803E0
9.068467292E0,-6.384223938E-1,3.504063263E0,3.831731873E0,5.231463624E0
9.078452292E0,-1.534010010E0,4.000730438E0,3.506308594E0,5.536535984E0
9.088438292E0,-2.236349487E0,4.509372711E0,2.529589691E0,5.633340508E0
9.098423292E0,-2.590513000E0,4.999603271E0,1.450932770E0,5.814808370E0
9.108409292E0,-2.674638062E0,5.950575714E0,1.135239258E0,6.622069787E0
9.118394292E0,-2.034868469E0,6.961124268E0,1.875000916E0,7.490899091E0
9.128380292E0,-7.628137207E-1,6.989265747E0,3.482657776E0,7.846057968E0
9.138365292E0,4.056564331E-1,6.029910736E0,5.739664307E0,8.334754164E0
9.148351292E0,1.414558411E0,4.813689880E0,7.865842896E0,9.329741166E0
9.158336292E0,2.189646606E0,3.875890045E0,9.568103027E0,1.055299348E1
9.168322292E0,2.553689575E0,3.144061890E0,1.081246536E1,1.154624886E1
9.178307292E0,2.652035065E0,2.513572998E0,1.160626465E1,1.216785594E1
9.188293292E0,2.417323151E0,2.104174347E0,1.205787552E1,1.247651245E1
9.198279292E0,2.104324036E0,1.949845276E0,1.237716156E1,1.270528254E1
9.208264292E0,1.766925659E0,1.962419128E0,1.231758545E1,1.259746111E1
9.218250292E0,1.345551910E0,1.808090057E0,1.203617065E1,1.224537070E1
9.228235292E0,1.174158325E0,1.518891449E0,1.194680649E1,1.210007704E1
9.238221292E0,8.967851257E-1,1.448837128E0,1.177391602E1,1.189657307E1
9.248206292E0,3.740721130E-1,1.730251923E0,1.130434250E1,1.144210911E1
9.258192292E0,-5.059478760E-2,2.238145752E0,1.073253159E1,1.096353458E1
9.268177292E0,-1.197509766E-2,2.872077484E0,1.046818130E1,1.085503534E1
9.278163292E0,4.317022705E-1,3.703748016E0,1.098760117E1,1.160308130E1
9.288148292E0,9.663903809E-1,4.760700073E0,1.303429504E1,1.391010506E1
9.298134292E0,1.042282562E0,6.063141632E0,1.682246750E1,1.791210351E1
9.308120292E0,1.422342224E0,7.339237976E0,2.152763306E1,2.278873530E1
9.318105292E0,2.507735138E0,7.582182770E0,2.618519760E1,2.737595303E1
9.328091292E0,3.708687744E0,7.216942291E0,2.983206390E1,3.091586417E1
9.338076292E0,4.859794006E0,6.933431854E0,3.182202576E1,3.292918764E1
9.348062292E0,5.878425751E0,7.513026581E0,3.163521423E1,3.304221901E1
9.358047750E0,6.583459625E0,9.018296356E0,2.931384155E1,3.136834258E1
9.368033750E0,6.184389496E0,1.053643936E1,2.573418549E1,2.848704145E1
9.378018750E0,4.639452209E0,1.151211044E1,2.195978439E1,2.522469691E1
9.388004750E0,2.930306396E0,1.153650970E1,1.887934021E1,2.231831621E1
9.397989750E0,1.550775146E0,1.066936295E1,1.675001816E1,1.991992263E1
9.407975750E0,4.905299377E-1,9.585167542E0,1.516556305E1,1.794743322E1
9.417961750E0,-1.537303162E-1,8.829987946E0,1.374681335E1,1.633913087E1
9.427946750E0,-1.821711731E-1,8.232729950E0,1.218496124E1,1.470660767E1
9.437932750E0,2.977308655E-1,7.483088837E0,1.053643936E1,1.292678679E1
9.447917750E0,9.542655945E-1,6.739285583E0,8.927435303E0,1.122620569E1
9.457903750E0,1.517244873E0,5.817652130E0,7.359895020E0,9.503429013E0
9.467888750E0,1.659898224E0,4.621639252E0,5.872587891E0,7.655200848E0
9.477874750E0,1.341360626E0,3.411705322E0,4.459376678E0,5.772782855E0
9.487859750E0,8.910969543E-1,2.432441711E0,3.066822510E0,4.014502057E0
9.497845750E0,5.219645691E-1,1.775757294E0,1.654060364E0,2.482272480E0
9.507830750E0,3.992198181E-1,1.240021362E0,1.923500061E-1,1.316824957E0
9.517816750E0,2.242337036E-1,6.351292419E-1,-1.508263550E0,1.651825912E0
9.527801750E0,-9.086105347E-2,2.459385681E-1,-3.022514648E0,3.033864913E0
9.537787750E0,-4.471202087E-1,7.798782349E-2,-4.119433594E0,4.144361436E0
9.547773750E0,-8.596623230E-1,1.526824951E-2,-4.711602173E0,4.789409929E0
9.557758750E0,-1.217867432E0,7.170089722E-2,-4.815935211E0,4.968055360E0
9.567744750E0,-1.497935028E0,3.695814514E-1,-4.446054382E0,4.706144852E0
9.577729750E0,-1.651515656E0,7.270381165E-1,-3.646117859E0,4.068201547E0
9.587715750E0,-1.368753662E0,9.891430664E-1,-2.603835297E0,3.103522007E0
9.597700750E0,-7.966433716E-1,1.205143890E0,-1.652862854E0,2.195214812E0
9.607686750E0,-2.157014465E-1,1.299148407E0,-9.750723267E-1,1.638621292E0
9.617671750E0,2.975811768E-1,1.472338257E0,-6.185137939E-1,1.624467240E0
9.627657750E0,6.724017334E-1,1.739832001E0,-3.543132019E-1,1.898598780E0
9.637642750E0,7.556286621E-1,1.840273132E0,6.810836792E-2,1.990532247E0
9.647628750E0,1.095721436E0,2.161804504E0,-4.790039063E-2,2.424107800E0
9.657614750E0,1.176852722E0,2.109263763E0,-1.366658020E-1,2.419225805E0
9.667599750E0,1.139430542E0,1.825304260E0,1.721420288E-2,2.151821073E0
9.677585750E0,1.397044830E0,1.745819550E0,2.477348328E-1,2.249665021E0
9.687570750E0,1.434317322E0,1.531465302E0,4.501139832E-1,2.145985729E0
9.697556750E0,1.245559845E0,1.275647278E0,5.834866333E-1,1.875940286E0
9.707541750E0,1.113684082E0,1.277293854E0,8.167016602E-1,1.881162785E0
9.717527750E0,9.428892517E-1,1.539847870E0,1.277144165E0,2.211621311E0
9.727512750E0,5.254074097E-1,1.905238037E0,1.361568604E0,2.399969580E0
9.737498750E0,4.810995483E-1,2.146985321E0,1.656156006E0,2.753880074E0
9.747483750E0,5.182223511E-1,2.129471741E0,2.137105865E0,3.061115120E0
9.757469750E0,4.797523499E-1,2.329605560E0,2.999013519E0,3.827702506E0
9.767455750E0,2.739303589E-1,3.107687531E0,4.220922546E0,5.248709058E0
9.777440750E0,-3.742218018E-1,4.264032898E0,5.434149628E0,6.917514054E0
9.787426750E0,-1.687291260E0,5.657485199E0,6.718927917E0,8.944164742E0
9.797411750E0,-3.319796448E0,7.343279572E0,8.530161438E0,1.173492469E1
9.807397750E0,-4.139491882E0,8.572822723E0,1.116707794E1,1.467420568E1
9.817382750E0,-3.046015778E0,9.167536011E0,1.404424484E1,1.704590103E1
9.827368750E0,-1.255888367E0,1.045485901E1,1.695060104E1,1.995505470E1
9.837353750E0,-8.544232178E-1,1.284748352E1,1.914877991E1,2.307517375E1
9.847339750E0,-1.460662537E0,1.321197556E1,2.193119385E1,2.564502090E1
9.857324750E0,1.115180969E-1,1.123937759E1,2.080538498E1,2.364741189E1
9.867310750E0,2.472408600E0,1.037223083E1,2.174737610E1,2.422074202E1
9.877296750E0,4.917424164E0,1.035052597E1,2.581591553E1,2.824492774E1
9.887281750E0,6.134543152E0,9.262887726E0,2.962564316E1,3.164036095E1
9.897267750E0,5.372028809E0,7.563920746E0,3.141292648E1,3.275429042E1
9.907252750E0,3.379522247E0,5.820346527E0,2.984957748E1,3.059893593E1
9.917238750E0,1.101708984E0,4.812043304E0,2.589210709E1,2.635850399E1
9.927223750E0,-7.667056274E-1,4.904101868E0,2.137644745E1,2.194517164E1
9.937209750E0,-1.939367065E0,5.262157288E0,1.699311264E1,1.789461710E1
9.947194750E0,-2.346071320E0,5.315745850E0,1.358829300E1,1.477846106E1
9.957180750E0,-2.126328278E0,5.075645142E0,1.097128510E1,1.227405973E1
9.967165750E0,-1.793570251E0,4.807402954E0,8.700058136E0,1.010044697E1
9.977151750E0,-1.791025543E0,4.599335632E0,6.480922852E0,8.146411588E0
9.987137750E0,-1.433718567E0,4.376898193E0,4.707710266E0,6.585994433E0
9.997122750E0,-6.447093201E-1,3.996389465E0,3.438948669E0,5.311604919E0
1.000710875E1,-4.089495850E-1,3.696712646E0,2.455344086E0,4.456639848E0
1.001709375E1,-5.761518860E-1,3.461252289E0,2.335892487E0,4.215283159E0
1.002707975E1,-7.716453552E-1,3.197201385E0,2.050136719E0,3.875641085E0
1.003706475E1,-7.271878052E-1,2.973416748E0,1.453178101E0,3.388471020E0
1.004705075E1,-7.707472229E-1,2.938539276E0,7.499404907E-1,3.129133282E0
1.005703575E1,-7.360194397E-1,2.938838654E0,4.819976807E-2,3.029986875E0
1.006702175E1,-3.281176758E-1,2.947221222E0,-3.791615295E-1,2.989571475E0
1.007700675E1,2.320175171E-2,3.136577454E0,-6.224057007E-1,3.197818835E0
1.008699275E1,2.769241333E-1,3.489393768E0,-9.178912354E-1,3.618712501E0
1.009697875E1,3.061134338E-1,3.657344513E0,-1.307680664E0,3.896139505E0
1.010696375E1,1.847158813E-1,3.821702728E0,-1.237326965E0,4.021257231E0
1.011694975E1,-2.453398132E-1,4.190984802E0,-8.409512329E-1,4.281558620E0
1.012693475E1,-9.800120544E-1,4.751419373E0,-2.523751831E-1,4.857993713E0
1.013692075E1,-1.874701538E0,5.373226318E0,6.218069458E-1,5.724745479E0
1.014690575E1,-2.436932373E0,5.984555054E0,1.719773712E0,6.686640427E0
1.015689175E1,-1.928589478E0,6.488856354E0,3.104693756E0,7.447404747E0
1.016687675E1,-9.931846619E-1,6.969057770E0,4.887486420E0,8.569813620E0
1.017686275E1,-1.354682922E-1,7.787406006E0,6.872059479E0,1.038687852E1
1.018684775E1,6.161187744E-1,8.402476959E0,8.896449738E0,1.225267478E1
1.019683375E1,1.321152649E0,7.947722626E0,1.088506439E1,1.354239145E1
1.020681975E1,2.130220184E0,6.485114136E0,1.334010910E1,1.498509440E1
1.021680475E1,2.588866425E0,4.866679688E0,1.609138779E1,1.700939627E1
1.022679075E1,2.628833313E0,3.938759308E0,1.695733704E1,1.760613157E1
1.023677575E1,2.354154510E0,3.196303253E0,1.707394455E1,1.752934626E1
1.024676175E1,1.617236938E0,2.687361603E0,1.626412857E1,1.656379322E1
1.025674675E1,7.812254333E-1,2.627635803E0,1.468012253E1,1.493388029E1
1.026673275E1,-5.463638306E-2,2.700833588E0,1.273237289E1,1.301579067E1
1.027671775E1,-5.384303284E-1,2.653232574E0,1.047222290E1,1.081651528E1
